Packet ID,Client ID,Send Time,Receive Time,Data Size,Retransmitted
419,F93F-9B56,1720773260970,1720773262770,7168,0
367,F93F-9B56,1720773190477,1720773192317,2048,0
365,F93F-9B56,1720773188057,1720773189967,3072,0
362,F93F-9B56,1720773184625,1720773186381,5120,0
356,F93F-9B56,1720773177002,1720773178917,9216,0
355,F93F-9B56,1720773175825,1720773177717,16384,0
352,F93F-9B56,1720773172102,1720773173912,2048,0
351,F93F-9B56,1720773170928,1720773172788,3072,0
350,F93F-9B56,1720773169789,1720773171590,12288,0
349,F93F-9B56,1720773168239,1720773170435,16384,1
343,F93F-9B56,1720773151117,1720773152884,11264,0
348,F93F-9B56,1720773165121,1720773168934,18432,1
340,F93F-9B56,1720773147750,1720773149504,13312,0
338,F93F-9B56,1720773145446,1720773147269,8192,0
337,F93F-9B56,1720773144209,1720773146134,11264,0
336,F93F-9B56,1720773142987,1720773144913,11264,0
334,F93F-9B56,1720773140589,1720773142472,1024,0
331,F93F-9B56,1720773136931,1720773138807,5120,0
382,F93F-9B56,1720773208361,1720773210260,12288,0
330,F93F-9B56,1720773135799,1720773137635,5120,0
326,F93F-9B56,1720773131153,1720773132942,12288,0
325,F93F-9B56,1720773130089,1720773131841,6144,0
324,F93F-9B56,1720773128865,1720773130798,19456,0
323,F93F-9B56,1720773127733,1720773129547,7168,0
397,F93F-9B56,1720773229166,1720773231046,2048,0
321,F93F-9B56,1720773125507,1720773127298,14336,0
319,F93F-9B56,1720773123309,1720773125062,10240,0
317,F93F-9B56,1720773120884,1720773122794,8192,0
316,F93F-9B56,1720773119642,1720773121574,9216,0
315,F93F-9B56,1720773118462,1720773120336,4096,0
314,F93F-9B56,1720773117201,1720773119170,5120,0
312,F93F-9B56,1720773114872,1720773116676,8192,0
369,F93F-9B56,1720773192778,1720773194676,5120,0
311,F93F-9B56,1720773113839,1720773115587,11264,0
309,F93F-9B56,1720773111632,1720773113474,12288,0
432,F93F-9B56,1720773276398,1720773278241,14336,0
306,F93F-9B56,1720773108168,1720773110094,11264,0
305,F93F-9B56,1720773106762,1720773108830,16384,1
303,F93F-9B56,1720773104471,1720773106373,2048,0
302,F93F-9B56,1720773103431,1720773105179,10240,0
301,F93F-9B56,1720773102322,1720773104137,20480,0
300,F93F-9B56,1720773101189,1720773103029,13312,0
298,F93F-9B56,1720773099010,1720773100767,10240,0
297,F93F-9B56,1720773097794,1720773099713,16384,0
296,F93F-9B56,1720773096715,1720773098508,17408,0
294,F93F-9B56,1720773094221,1720773096065,7168,0
293,F93F-9B56,1720773092655,1720773094576,8192,0
292,F93F-9B56,1720773091268,1720773093224,14336,0
366,F93F-9B56,1720773189289,1720773191190,11264,0
290,F93F-9B56,1720773086309,1720773088053,2048,0
289,F93F-9B56,1720773085048,1720773086796,3072,0
288,F93F-9B56,1720773083547,1720773085723,14336,1
287,F93F-9B56,1720773082400,1720773084236,1024,0
448,F93F-9B56,1720773295464,1720773297371,13312,0
381,F93F-9B56,1720773207167,1720773209051,13312,0
286,F93F-9B56,1720773081339,1720773083091,7168,0
283,F93F-9B56,1720773077770,1720773079705,18432,0
282,F93F-9B56,1720773076672,1720773078447,2048,0
450,F93F-9B56,1720773297894,1720773299691,13312,0
281,F93F-9B56,1720773075476,1720773077365,9216,0
279,F93F-9B56,1720773073172,1720773075033,16384,0
277,F93F-9B56,1720773070964,1720773072771,20480,0
276,F93F-9B56,1720773069808,1720773071670,19456,0
275,F93F-9B56,1720773068548,1720773070515,18432,0
272,F93F-9B56,1720773065112,1720773066890,4096,0
271,F93F-9B56,1720773063938,1720773065807,18432,0
269,F93F-9B56,1720773061851,1720773063606,11264,0
268,F93F-9B56,1720773060713,1720773062562,14336,0
267,F93F-9B56,1720773059445,1720773061418,15360,0
266,F93F-9B56,1720773058363,1720773060135,13312,0
357,F93F-9B56,1720773178245,1720773180132,11264,0
264,F93F-9B56,1720773056005,1720773057822,19456,0
262,F93F-9B56,1720773053483,1720773055598,19456,1
261,F93F-9B56,1720773052249,1720773054180,2048,0
126,F93F-9B56,1720772875197,1720772877142,11264,0
391,F93F-9B56,1720773219322,1720773221168,15360,0
94,F93F-9B56,1720772833618,1720772835552,15360,0
295,F93F-9B56,1720773095624,1720773097416,6144,0
51,F93F-9B56,1720772777324,1720772779155,2048,0
270,F93F-9B56,1720773062901,1720773064656,18432,0
114,F93F-9B56,1720772861069,1720772862999,14336,0
404,F93F-9B56,1720773243323,1720773245496,18432,1
69,F93F-9B56,1720772803376,1720772805205,13312,0
112,F93F-9B56,1720772858876,1720772860654,8192,0
447,F93F-9B56,1720773294315,1720773296122,12288,0
97,F93F-9B56,1720772837237,1720772839954,14336,1
110,F93F-9B56,1720772856592,1720772858350,7168,0
195,F93F-9B56,1720772969569,1720772971418,5120,0
125,F93F-9B56,1720772873966,1720772875900,9216,0
431,F93F-9B56,1720773275294,1720773277105,3072,0
109,F93F-9B56,1720772855126,1720772857312,19456,1
107,F93F-9B56,1720772852865,1720772854810,14336,0
329,F93F-9B56,1720773134567,1720773136508,7168,0
33,F93F-9B56,1720772755574,1720772757788,10240,1
359,F93F-9B56,1720773180737,1720773182495,8192,0
117,F93F-9B56,1720772864539,1720772866427,12288,0
220,F93F-9B56,1720772999048,1720773001023,9216,0
104,F93F-9B56,1720772849400,1720772851344,10240,0
101,F93F-9B56,1720772846068,1720772847871,10240,0
414,F93F-9B56,1720773254881,1720773256729,2048,0
98,F93F-9B56,1720772839251,1720772841165,10240,0
124,F93F-9B56,1720772872733,1720772874669,5120,0
135,F93F-9B56,1720772887382,1720772889152,17408,0
313,F93F-9B56,1720773115996,1720773117899,11264,0
93,F93F-9B56,1720772832392,1720772834309,2048,0
379,F93F-9B56,1720773204670,1720773206559,4096,0
102,F93F-9B56,1720772847153,1720772848975,11264,0
232,F93F-9B56,1720773013234,1720773015038,18432,0
116,F93F-9B56,1720772863397,1720772865249,2048,0
19,F93F-9B56,1720772738429,1720772740572,4096,1
202,F93F-9B56,1720772978170,1720772979966,10240,0
131,F93F-9B56,1720772882818,1720772884602,2048,0
285,F93F-9B56,1720773080184,1720773082036,20480,0
89,F93F-9B56,1720772827351,1720772829271,15360,0
263,F93F-9B56,1720773054890,1720773056721,18432,0
44,F93F-9B56,1720772768852,1720772770737,10240,0
354,F93F-9B56,1720773174767,1720773176531,7168,0
88,F93F-9B56,1720772825842,1720772828063,16384,1
388,F93F-9B56,1720773215462,1720773217405,2048,0
171,F93F-9B56,1720772935847,1720772937601,3072,0
87,F93F-9B56,1720772824608,1720772826551,13312,0
80,F93F-9B56,1720772816297,1720772818051,10240,0
81,F93F-9B56,1720772817360,1720772819584,17408,1
1,F93F-9B56,1720772717493,1720772719273,18432,0
78,F93F-9B56,1720772813841,1720772815719,13312,0
77,F93F-9B56,1720772812647,1720772814556,6144,0
364,F93F-9B56,1720773186859,1720773188737,9216,0
327,F93F-9B56,1720773132370,1720773134154,18432,0
75,F93F-9B56,1720772810487,1720772812255,17408,0
59,F93F-9B56,1720772786883,1720772788663,9216,0
423,F93F-9B56,1720773265691,1720773267868,20480,1
215,F93F-9B56,1720772992857,1720772994789,4096,0
233,F93F-9B56,1720773014338,1720773016142,15360,0
72,F93F-9B56,1720772806881,1720772808725,6144,0
71,F93F-9B56,1720772805605,1720772807571,11264,0
335,F93F-9B56,1720773141780,1720773143686,10240,0
127,F93F-9B56,1720772876438,1720772878358,10240,0
133,F93F-9B56,1720772885040,1720772886887,14336,0
70,F93F-9B56,1720772804546,1720772806318,1024,0
181,F93F-9B56,1720772947833,1720772949634,1024,0
68,F93F-9B56,1720772801465,1720772804068,18432,1
274,F93F-9B56,1720773067432,1720773069235,8192,0
119,F93F-9B56,1720772866904,1720772868840,5120,0
258,F93F-9B56,1720773048762,1720773050506,8192,0
353,F93F-9B56,1720773173221,1720773175444,19456,1
64,F93F-9B56,1720772792604,1720772795516,16384,1
12,F93F-9B56,1720772729992,1720772731886,19456,0
63,F93F-9B56,1720772791249,1720772793191,16384,0
439,F93F-9B56,1720773284396,1720773286380,7168,0
136,F93F-9B56,1720772888437,1720772890296,11264,0
60,F93F-9B56,1720772788070,1720772789814,4096,0
84,F93F-9B56,1720772821012,1720772822960,1024,0
426,F93F-9B56,1720773269423,1720773271321,17408,0
193,F93F-9B56,1720772967249,1720772969050,1024,0
401,F93F-9B56,1720773236002,1720773237744,3072,0
260,F93F-9B56,1720773051034,1720773052949,5120,0
308,F93F-9B56,1720773110518,1720773112343,13312,0
189,F93F-9B56,1720772958985,1720772961596,16384,1
20,F93F-9B56,1720772739944,1720772741886,18432,0
14,F93F-9B56,1720772732245,1720772734176,8192,0
207,F93F-9B56,1720772983820,1720772985588,10240,0
179,F93F-9B56,1720772945574,1720772947377,6144,0
24,F93F-9B56,1720772744618,1720772746482,15360,0
373,F93F-9B56,1720773197766,1720773199671,18432,0
23,F93F-9B56,1720772743521,1720772745336,1024,0
105,F93F-9B56,1720772850667,1720772852480,9216,0
339,F93F-9B56,1720773146572,1720773148447,19456,0
21,F93F-9B56,1720772741187,1720772742964,12288,0
278,F93F-9B56,1720773072068,1720773073864,7168,0
26,F93F-9B56,1720772747188,1720772749172,16384,0
106,F93F-9B56,1720772851767,1720772853578,11264,0
156,F93F-9B56,1720772917886,1720772919857,16384,0
32,F93F-9B56,1720772754446,1720772756291,2048,0
74,F93F-9B56,1720772809184,1720772811169,12288,0
47,F93F-9B56,1720772772393,1720772774322,11264,0
405,F93F-9B56,1720773244787,1720773246706,13312,0
360,F93F-9B56,1720773181886,1720773184170,20480,1
146,F93F-9B56,1720772906303,1720772908235,15360,0
16,F93F-9B56,1720772734696,1720772736637,12288,0
456,F93F-9B56,1720773305349,1720773307710,15360,1
115,F93F-9B56,1720772862295,1720772864117,17408,0
42,F93F-9B56,1720772766483,1720772768398,10240,0
228,F93F-9B56,1720773008554,1720773010332,12288,0
95,F93F-9B56,1720772834862,1720772836687,19456,0
386,F93F-9B56,1720773213272,1720773215113,7168,0
251,F93F-9B56,1720773039944,1720773041916,19456,0
28,F93F-9B56,1720772749790,1720772751650,20480,0
41,F93F-9B56,1720772765252,1720772767176,13312,0
17,F93F-9B56,1720772735926,1720772737998,13312,1
38,F93F-9B56,1720772761875,1720772763666,5120,0
196,F93F-9B56,1720772970725,1720772972813,15360,1
67,F93F-9B56,1720772800351,1720772802157,10240,0
40,F93F-9B56,1720772764192,1720772765963,2048,0
121,F93F-9B56,1720772869263,1720772871092,3072,0
217,F93F-9B56,1720772995334,1720772997248,1024,0
7,F93F-9B56,1720772724149,1720772726083,7168,0
30,F93F-9B56,1720772752093,1720772754053,4096,0
318,F93F-9B56,1720773122092,1720773124020,10240,0
82,F93F-9B56,1720772818874,1720772820704,11264,0
169,F93F-9B56,1720772933409,1720772935338,20480,0
99,F93F-9B56,1720772840446,1720772842337,7168,0
177,F93F-9B56,1720772943302,1720772945055,8192,0
139,F93F-9B56,1720772892261,1720772894994,8192,1
245,F93F-9B56,1720773030499,1720773032968,15360,1
113,F93F-9B56,1720772859945,1720772861773,5120,0
79,F93F-9B56,1720772815019,1720772816969,20480,0
320,F93F-9B56,1720773124351,1720773126221,17408,0
56,F93F-9B56,1720772783108,1720772785184,16384,1
227,F93F-9B56,1720773007399,1720773009244,2048,0
332,F93F-9B56,1720773138098,1720773139990,8192,0
118,F93F-9B56,1720772865717,1720772867609,8192,0
273,F93F-9B56,1720773066200,1720773068108,12288,0
185,F93F-9B56,1720772952525,1720772954837,18432,1
371,F93F-9B56,1720773195233,1720773197206,19456,0
15,F93F-9B56,1720772733474,1720772735405,10240,0
344,F93F-9B56,1720773152225,1720773154623,13312,1
244,F93F-9B56,1720773028620,1720773031026,9216,1
128,F93F-9B56,1720772877653,1720772879586,5120,0
13,F93F-9B56,1720772731169,1720772732952,2048,0
3,F93F-9B56,1720772719575,1720772721370,2048,0
85,F93F-9B56,1720772822287,1720772824090,13312,0
368,F93F-9B56,1720773191627,1720773193444,5120,0
22,F93F-9B56,1720772742254,1720772744211,10240,0
451,F93F-9B56,1720773298985,1720773301158,20480,1
412,F93F-9B56,1720773252700,1720773254533,12288,0
29,F93F-9B56,1720772750946,1720772752789,20480,0
76,F93F-9B56,1720772811535,1720772813362,17408,0
363,F93F-9B56,1720773185685,1720773187560,19456,0
108,F93F-9B56,1720772854098,1720772855846,8192,0
416,F93F-9B56,1720773257254,1720773259204,8192,0
36,F93F-9B56,1720772759617,1720772761411,3072,0
328,F93F-9B56,1720773133439,1720773135281,5120,0
129,F93F-9B56,1720772878883,1720772881200,17408,1
433,F93F-9B56,1720773277532,1720773279462,5120,0
213,F93F-9B56,1720772990593,1720772992417,16384,0
8,F93F-9B56,1720772725368,1720772727244,19456,0
198,F93F-9B56,1720772973299,1720772975192,5120,0
358,F93F-9B56,1720773179435,1720773181364,8192,0
35,F93F-9B56,1720772758559,1720772760320,12288,0
18,F93F-9B56,1720772737281,1720772739093,11264,0
91,F93F-9B56,1720772829760,1720772831802,7168,1
2,F93F-9B56,1720772718550,1720772720293,5120,0
90,F93F-9B56,1720772828606,1720772830417,8192,0
11,F93F-9B56,1720772728830,1720772730703,1024,0
39,F93F-9B56,1720772762970,1720772764905,17408,0
10,F93F-9B56,1720772727768,1720772729538,10240,0
58,F93F-9B56,1720772785657,1720772787554,5120,0
255,F93F-9B56,1720773044713,1720773046665,5120,0
27,F93F-9B56,1720772748471,1720772750368,1024,0
57,F93F-9B56,1720772784523,1720772786355,13312,0
427,F93F-9B56,1720773270638,1720773272456,14336,0
194,F93F-9B56,1720772968469,1720772970246,7168,0
454,F93F-9B56,1720773303078,1720773304829,2048,0
31,F93F-9B56,1720772753367,1720772755144,3072,0
184,F93F-9B56,1720772951235,1720772953218,5120,0
123,F93F-9B56,1720772871600,1720772873442,7168,0
55,F93F-9B56,1720772782070,1720772783822,12288,0
6,F93F-9B56,1720772722928,1720772724855,4096,0
376,F93F-9B56,1720773201178,1720773203012,4096,0
111,F93F-9B56,1720772857665,1720772859581,16384,0
163,F93F-9B56,1720772926288,1720772928028,13312,0
65,F93F-9B56,1720772794842,1720772796720,10240,0
214,F93F-9B56,1720772991717,1720772993565,4096,0
361,F93F-9B56,1720773183462,1720773185308,4096,0
165,F93F-9B56,1720772928447,1720772930438,15360,0
103,F93F-9B56,1720772848294,1720772850102,14336,0
61,F93F-9B56,1720772789145,1720772790912,12288,0
225,F93F-9B56,1720773005164,1720773006970,8192,0
280,F93F-9B56,1720773074328,1720773076157,20480,0
265,F93F-9B56,1720773057112,1720773059015,16384,0
9,F93F-9B56,1720772726530,1720772728461,9216,0
218,F93F-9B56,1720772996539,1720772998495,6144,0
49,F93F-9B56,1720772774845,1720772776770,11264,0
238,F93F-9B56,1720773020277,1720773022075,2048,0
43,F93F-9B56,1720772767698,1720772769553,18432,0
83,F93F-9B56,1720772819989,1720772821727,3072,0
37,F93F-9B56,1720772760694,1720772762572,1024,0
153,F93F-9B56,1720772914363,1720772916264,10240,0
46,F93F-9B56,1720772771161,1720772773090,6144,0
48,F93F-9B56,1720772773614,1720772775546,6144,0
52,F93F-9B56,1720772778498,1720772780258,9216,0
54,F93F-9B56,1720772780786,1720772782769,17408,0
50,F93F-9B56,1720772776068,1720772778026,17408,0
284,F93F-9B56,1720773079006,1720773080892,17408,0
53,F93F-9B56,1720772779565,1720772781490,12288,0
159,F93F-9B56,1720772921483,1720772923360,16384,0
96,F93F-9B56,1720772835996,1720772837917,13312,0
211,F93F-9B56,1720772988256,1720772990084,13312,0
132,F93F-9B56,1720772883925,1720772885752,19456,0
137,F93F-9B56,1720772889593,1720772891717,20480,1
140,F93F-9B56,1720772894292,1720772897791,18432,1
393,F93F-9B56,1720773222035,1720773224028,10240,0
307,F93F-9B56,1720773109391,1720773111216,2048,0
142,F93F-9B56,1720772901368,1720772903288,13312,0
204,F93F-9B56,1720772980362,1720772982213,14336,0
453,F93F-9B56,1720773301958,1720773303731,13312,0
304,F93F-9B56,1720773105669,1720773107434,18432,0
143,F93F-9B56,1720772902575,1720772904387,3072,0
310,F93F-9B56,1720773112768,1720773114552,20480,0
25,F93F-9B56,1720772745761,1720772747905,19456,1
144,F93F-9B56,1720772903683,1720772905619,18432,0
333,F93F-9B56,1720773139287,1720773141275,12288,0
188,F93F-9B56,1720772957638,1720772959588,17408,0
145,F93F-9B56,1720772904953,1720772906812,4096,0
147,F93F-9B56,1720772907517,1720772909422,16384,0
148,F93F-9B56,1720772908722,1720772910534,10240,0
206,F93F-9B56,1720772982747,1720772984521,4096,0
149,F93F-9B56,1720772909814,1720772911756,10240,0
208,F93F-9B56,1720772984929,1720772986712,14336,0
150,F93F-9B56,1720772911044,1720772912916,13312,0
122,F93F-9B56,1720772870411,1720772872318,5120,0
151,F93F-9B56,1720772912199,1720772914037,20480,0
249,F93F-9B56,1720773037058,1720773038986,3072,0
154,F93F-9B56,1720772915552,1720772917516,20480,0
155,F93F-9B56,1720772916799,1720772918601,4096,0
130,F93F-9B56,1720772880486,1720772883294,20480,1
223,F93F-9B56,1720773002754,1720773004634,7168,0
120,F93F-9B56,1720772868126,1720772869966,13312,0
246,F93F-9B56,1720773032337,1720773035276,20480,1
157,F93F-9B56,1720772919153,1720772920956,2048,0
160,F93F-9B56,1720772922651,1720772924444,9216,0
299,F93F-9B56,1720773100051,1720773101897,7168,0
219,F93F-9B56,1720772997782,1720772999753,18432,0
161,F93F-9B56,1720772923737,1720772925837,15360,1
162,F93F-9B56,1720772925155,1720772926953,11264,0
164,F93F-9B56,1720772927316,1720772929154,8192,0
166,F93F-9B56,1720772929737,1720772931609,10240,0
167,F93F-9B56,1720772930905,1720772932835,12288,0
168,F93F-9B56,1720772932132,1720772934114,17408,0
170,F93F-9B56,1720772934619,1720772936552,19456,0
180,F93F-9B56,1720772946661,1720772948546,19456,0
253,F93F-9B56,1720773042315,1720773044173,1024,0
173,F93F-9B56,1720772938055,1720772940001,1024,0
174,F93F-9B56,1720772939297,1720772941234,11264,0
92,F93F-9B56,1720772831103,1720772833091,17408,0
5,F93F-9B56,1720772721762,1720772723645,16384,0
176,F93F-9B56,1720772941757,1720772943688,13312,0
62,F93F-9B56,1720772790201,1720772791951,3072,0
178,F93F-9B56,1720772944463,1720772946278,18432,0
182,F93F-9B56,1720772948933,1720772950701,9216,0
236,F93F-9B56,1720773018097,1720773019862,1024,0
455,F93F-9B56,1720773304264,1720773306008,6144,0
73,F93F-9B56,1720772808035,1720772809888,5120,0
183,F93F-9B56,1720772950148,1720772951936,5120,0
186,F93F-9B56,1720772954153,1720772957163,17408,1
158,F93F-9B56,1720772920239,1720772922186,4096,0
187,F93F-9B56,1720772956594,1720772958354,2048,0
234,F93F-9B56,1720773015442,1720773017364,11264,0
138,F93F-9B56,1720772890998,1720772892905,13312,0
257,F93F-9B56,1720773047131,1720773049455,14336,1
190,F93F-9B56,1720772960985,1720772962784,2048,0
342,F93F-9B56,1720773149947,1720773151756,11264,0
152,F93F-9B56,1720772913331,1720772915080,6144,0
242,F93F-9B56,1720773024865,1720773027337,9216,1
385,F93F-9B56,1720773211997,1720773213970,18432,0
192,F93F-9B56,1720772963859,1720772967649,18432,1
197,F93F-9B56,1720772972096,1720772973982,13312,0
175,F93F-9B56,1720772940524,1720772942457,4096,0
200,F93F-9B56,1720772975709,1720772977559,18432,0
252,F93F-9B56,1720773041227,1720773043007,9216,0
203,F93F-9B56,1720772979295,1720772981079,7168,0
205,F93F-9B56,1720772981519,1720772983439,15360,0
209,F93F-9B56,1720772985996,1720772987738,1024,0
4,F93F-9B56,1720772720651,1720772722436,15360,0
210,F93F-9B56,1720772987020,1720772988867,6144,0
446,F93F-9B56,1720773293085,1720773294925,18432,0
403,F93F-9B56,1720773240591,1720773244034,13312,1
212,F93F-9B56,1720772989485,1720772991302,17408,0
216,F93F-9B56,1720772994091,1720772996018,4096,0
322,F93F-9B56,1720773126618,1720773128430,9216,0
221,F93F-9B56,1720773000341,1720773002212,18432,0
45,F93F-9B56,1720772770033,1720772771863,14336,0
222,F93F-9B56,1720773001504,1720773003468,16384,0
134,F93F-9B56,1720772886180,1720772888088,1024,0
224,F93F-9B56,1720773003949,1720773005854,6144,0
256,F93F-9B56,1720773045970,1720773047837,10240,0
226,F93F-9B56,1720773006259,1720773008098,11264,0
191,F93F-9B56,1720772962096,1720772964544,5120,1
229,F93F-9B56,1720773009681,1720773011633,17408,0
172,F93F-9B56,1720772936889,1720772938774,11264,0
230,F93F-9B56,1720773010926,1720773012811,7168,0
201,F93F-9B56,1720772976839,1720772978800,15360,0
231,F93F-9B56,1720773012104,1720773013936,4096,0
235,F93F-9B56,1720773016647,1720773018805,16384,1
239,F93F-9B56,1720773021364,1720773023114,12288,0
199,F93F-9B56,1720772974549,1720772976420,19456,0
240,F93F-9B56,1720773022437,1720773024302,6144,0
241,F93F-9B56,1720773023630,1720773025448,17408,0
86,F93F-9B56,1720772823379,1720772825309,8192,0
243,F93F-9B56,1720773026629,1720773029177,15360,1
237,F93F-9B56,1720773019186,1720773020973,2048,0
247,F93F-9B56,1720773034591,1720773036386,2048,0
248,F93F-9B56,1720773035690,1720773037654,11264,0
341,F93F-9B56,1720773148798,1720773150654,20480,0
250,F93F-9B56,1720773038314,1720773040544,8192,1
415,F93F-9B56,1720773256029,1720773257961,9216,0
254,F93F-9B56,1720773043490,1720773045417,12288,0
34,F93F-9B56,1720772757209,1720772759167,1024,0
259,F93F-9B56,1720773049796,1720773051743,16384,0
458,12DC-85BF,1720773307892,1720773311578,20480,1
457,12DC-85BF,1720773305658,1720773308608,15360,1
452,12DC-85BF,1720773299961,1720773301767,1024,0
449,12DC-85BF,1720773295375,1720773297611,15360,1
444,12DC-85BF,1720773289388,1720773291254,8192,0
443,12DC-85BF,1720773287974,1720773290161,1024,1
442,12DC-85BF,1720773286823,1720773288698,14336,0
441,12DC-85BF,1720773285763,1720773287597,16384,0
440,12DC-85BF,1720773284401,1720773286487,16384,1
438,12DC-85BF,1720773282317,1720773284131,4096,0
437,12DC-85BF,1720773281193,1720773283083,16384,0
436,12DC-85BF,1720773280046,1720773281950,13312,0
435,12DC-85BF,1720773278965,1720773280805,11264,0
434,12DC-85BF,1720773277768,1720773279655,12288,0
430,12DC-85BF,1720773272875,1720773274759,10240,0
429,12DC-85BF,1720773271707,1720773273609,15360,0
428,12DC-85BF,1720773270620,1720773272457,14336,0
425,12DC-85BF,1720773266896,1720773268833,8192,0
424,12DC-85BF,1720773265829,1720773267657,5120,0
422,12DC-85BF,1720773263242,1720773265140,4096,0
421,12DC-85BF,1720773262017,1720773264004,18432,0
420,12DC-85BF,1720773260839,1720773262772,20480,0
418,12DC-85BF,1720773258531,1720773260423,13312,0
417,12DC-85BF,1720773257207,1720773259289,6144,1
413,12DC-85BF,1720773252582,1720773254545,16384,0
411,12DC-85BF,1720773250323,1720773252284,18432,0
410,12DC-85BF,1720773249232,1720773251093,1024,0
409,12DC-85BF,1720773248127,1720773249981,1024,0
408,12DC-85BF,1720773247004,1720773248897,17408,0
407,12DC-85BF,1720773245909,1720773247743,5120,0
406,12DC-85BF,1720773244748,1720773246656,6144,0
400,12DC-85BF,1720773227968,1720773229905,1024,0
399,12DC-85BF,1720773225704,1720773228589,17408,1
398,12DC-85BF,1720773224632,1720773226455,11264,0
396,12DC-85BF,1720773222246,1720773224234,20480,0
395,12DC-85BF,1720773220703,1720773223005,11264,1
394,12DC-85BF,1720773219520,1720773221454,20480,0
392,12DC-85BF,1720773217004,1720773219153,19456,1
390,12DC-85BF,1720773214669,1720773216591,7168,0
389,12DC-85BF,1720773213163,1720773215316,18432,1
387,12DC-85BF,1720773210712,1720773212697,3072,0
445,12DC-85BF,1720773290590,1720773292484,15360,0
384,12DC-85BF,1720773207027,1720773209026,10240,0
383,12DC-85BF,1720773205781,1720773207780,2048,0
380,12DC-85BF,1720773202281,1720773204249,15360,0
378,12DC-85BF,1720773200014,1720773201891,15360,0
377,12DC-85BF,1720773198923,1720773200785,15360,0
375,12DC-85BF,1720773196454,1720773198669,4096,1
374,12DC-85BF,1720773195314,1720773197205,17408,0
372,12DC-85BF,1720773192770,1720773194678,7168,0
370,12DC-85BF,1720773190429,1720773192317,2048,0
419,12DC-85BF,1720773259669,1720773261598,7168,0
367,12DC-85BF,1720773186756,1720773188734,2048,0
365,12DC-85BF,1720773184554,1720773186353,3072,0
362,12DC-85BF,1720773180683,1720773182846,5120,1
356,12DC-85BF,1720773173891,1720773175694,9216,0
355,12DC-85BF,1720773172698,1720773174666,16384,0
352,12DC-85BF,1720773169198,1720773171021,2048,0
351,12DC-85BF,1720773168109,1720773169942,3072,0
350,12DC-85BF,1720773165994,1720773168873,12288,1
346,12DC-85BF,1720773150226,1720773152345,15360,1
343,12DC-85BF,1720773146765,1720773148594,11264,0
348,12DC-85BF,1720773153586,1720773156781,18432,1
